color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,James Wan,424.0,140.0,0.0,14000.0,Paul Walker,26000.0,350034110.0,Action|Crime|Thriller,Jason Statham,278232,79150,Vin Diesel,0.0,car falling off a cliff|hospital|revenge|star died before release|terrorist,657.0,English,USA,PG-13,190000000.0,2015.0,23000.0,2.35,94000,3,5,9,Action,160034110.0,1.8422847894736842,11.0,Hit,Hit,0.0726875905747491,0.005674726253499993,0.9216376831717507
Color,Roger Donaldson,93.0,108.0,79.0,268.0,Grant Heslov,650.0,67155742.0,Action|Adventure|Thriller,Jamie Renée Smith,62271,1569,Tzi Ma,1.0,ash|escape|lava|mayor|volcano,277.0,English,USA,PG-13,116000000.0,1997.0,293.0,2.35,0,3,5,12,Action,-48844258.0,0.5789288103448276,29.0,Average,Average,0.48910809577121034,0.09120845691454468,0.4196834473142452
Color,Jerry Zucker,103.0,112.0,109.0,261.0,Douglas Haase,779.0,56607223.0,Adventure|Comedy,Corinna Harney,93367,1823,Vince Vieluf,8.0,casino|locker|money|museum|race,497.0,English,Canada,PG-13,48000000.0,2001.0,629.0,2.35,0,2,5,8,Adventure,8607223.0,1.1793171458333334,25.0,Hit,Hit,0.40087544394621655,0.05703320757422697,0.5420913484795565
Color,Tony Richardson,30.0,121.0,62.0,69.0,Susannah York,883.0,,Adventure|Comedy|History,Albert Finney,8508,1371,Hugh Griffith,1.0,18th century|rags to riches|secret letter|squire|tutor,56.0,English,UK,Unrated,1000000.0,1963.0,269.0,1.37,328,3,5,9,Adventure,,,63.0,Hit,Hit,0.28139865000039244,0.02381228957322483,0.6947890604263829
Color,Kevin Smith,206.0,130.0,0.0,769.0,Janeane Garofalo,13000.0,30651422.0,Adventure|Comedy|Drama|Fantasy,Matt Damon,181737,16693,George Carlin,8.0,abortion|abortion clinic|angel|church|clinic,1015.0,English,USA,R,10000000.0,1999.0,1000.0,2.35,10000,4,5,5,Adventure,20651422.0,3.0651422,27.0,Hit,Hit,0.10761481285059492,0.009791539433065344,0.8825936477163399
Color,Joel Edgerton,297.0,108.0,0.0,458.0,Allison Tolman,1000.0,43771291.0,Mystery|Thriller,Busy Philipps,79916,3215,Wendell Pierce,1.0,compulsive liar|fired from a job|gift|rape|substance abuse,279.0,English,USA,R,5000000.0,2015.0,562.0,2.35,15000,2,5,8,Mystery,38771291.0,8.7542582,11.0,Hit,Hit,0.27344965098610935,0.003229938138734809,0.7233204108751553
Color,Ken Kwapis,120.0,91.0,42.0,766.0,Christine Taylor,49000.0,43792641.0,Comedy|Romance,Robin Williams,32157,52566,Mindy Kaling,3.0,box office flop|church|kissing|usa|wedding,119.0,English,USA,PG-13,35000000.0,2007.0,838.0,2.35,913,2,5,14,Comedy,8792641.0,1.2512183142857143,19.0,Average,Average,0.6679851054388677,0.029103476984691633,0.30291141757644097
Color,Jeremy Saulnier,279.0,90.0,57.0,92.0,Eve Plumb,1000.0,258113.0,Crime|Drama|Thriller,Devin Ratray,42678,1528,Amy Hargreaves,0.0,blood splatter|car|neo noir|vengeance|vomiting,135.0,English,USA,R,1066167.0,2013.0,235.0,2.35,0,3,5,9,Crime,-808054.0,0.24209434356906565,13.0,Hit,Hit,0.3076802765615686,0.041862914974736806,0.6504568084636947
Color,John Turturro,87.0,105.0,0.0,776.0,Steve Buscemi,14000.0,540085.0,Comedy|Musical|Romance,Kate Winslet,10052,28004,Eddie Izzard,0.0,anal sex|death|dream|poem|sex,69.0,English,USA,R,,2005.0,12000.0,2.35,0,3,5,20,Comedy,,,21.0,Hit,Hit,0.42055552700285354,0.0405344940243724,0.5389099789727742
Color,Andrew Fleming,81.0,94.0,26.0,4000.0,Will Ferrell,16000.0,6241697.0,Comedy,Ryan Reynolds,16059,31005,Kirsten Dunst,2.0,political cover up|political satire|teenage girl|white house|witness,210.0,English,France,PG-13,13000000.0,1999.0,8000.0,1.85,0,1,5,4,Comedy,-6758303.0,0.48013053846153847,27.0,Hit,Average,0.5051180055922248,0.05581481037177676,0.4390671840359983
Color,Chris Columbus,37.0,120.0,0.0,1000.0,Kieran Culkin,3000.0,173585516.0,Adventure|Comedy|Family,Macaulay Culkin,200077,7860,Devin Ratray,2.0,airport|christmas|florida|new york city|toy store,189.0,English,USA,PG,18000000.0,1992.0,1000.0,1.85,0,3,5,30,Adventure,155585516.0,9.643639777777778,34.0,Hit,Hit,0.2118055260324887,0.008989207575668654,0.7792052663918426
Color,Brad Anderson,38.0,104.0,122.0,458.0,Callie Thorne,22000.0,3386698.0,Comedy|Drama|Romance,Philip Seymour Hoffman,4195,23461,Holland Taylor,1.0,love|marine biologist|nurse|personal ad|plumber,86.0,English,USA,R,1000000.0,1998.0,472.0,1.85,392,3,5,20,Comedy,2386698.0,3.386698,28.0,Hit,Hit,0.3659446602528211,0.02381706029868694,0.6102382794484915
Color,Thomas Vinterberg,349.0,115.0,346.0,26.0,Alexandra Rapaport,74.0,610968.0,Drama,Thomas Bo Larsen,170155,216,Hana Shuan,1.0,deer|gun|gunshot|hunt|kindergarten teacher,249.0,Danish,Denmark,R,3800000.0,2012.0,69.0,2.35,60000,1,5,8,Drama,-3189032.0,0.16078105263157894,14.0,Hit,Hit,0.10422996188448928,0.0245737038427512,0.87119633427276
Color,Phillip Noyce,47.0,117.0,176.0,308.0,Polly Walker,11000.0,83287363.0,Action|Thriller,Harrison Ford,81442,12757,Patrick Bergin,1.0,analyst|cia|ira|terrorist|terrorist attack,137.0,English,USA,R,45000000.0,1992.0,530.0,2.35,0,2,5,13,Action,38287363.0,1.8508302888888888,34.0,Hit,Hit,0.24213001102950804,0.01658916834227434,0.7412808206282177
Color,Ritesh Batra,195.0,104.0,25.0,73.0,Nimrat Kaur,638.0,4231500.0,Drama|Romance,Nawazuddin Siddiqui,30479,822,Lillete Dubey,2.0,delivery|delivery to wrong address|lunchbox|open ended|unconventional romance,162.0,Hindi,India,PG,1000000.0,2013.0,85.0,2.35,16000,2,5,12,Drama,3231500.0,4.2315,13.0,Hit,Hit,0.21613375282064357,0.06830051440929492,0.7155657327700614
Color,Allen Coulter,158.0,113.0,47.0,238.0,Lena Olin,21000.0,19057024.0,Drama|Romance,Robert Pattinson,113963,22088,Ruby Jerins,0.0,binge drinking|new york|new york city|september 11 2001|suicide,361.0,English,USA,PG-13,16000000.0,2010.0,541.0,1.85,24000,2,5,11,Drama,3057024.0,1.191064,16.0,Hit,Hit,0.20746378611572436,0.011461427965299692,0.7810747859189757
Color,Jake Schreier,191.0,109.0,14.0,376.0,Cara Delevingne,733.0,31990064.0,Drama|Mystery|Romance,Nat Wolff,63390,2753,Meg Crosbie,2.0,based on novel|female neighbor|friendship|travel|trip,160.0,English,USA,PG-13,12000000.0,2015.0,558.0,2.35,0,3,5,11,Drama,19990064.0,2.6658386666666667,11.0,Hit,Hit,0.4007579419077089,0.03738619202030757,0.5618558660719835
Color,David Koepp,181.0,107.0,192.0,280.0,Olivia Munn,40000.0,7605668.0,Action|Comedy|Mystery|Romance,Johnny Depp,47320,42683,Ulrich Thomsen,2.0,art dealer|fake painting|macguffin|moustache|stolen painting,188.0,English,UK,R,60000000.0,2015.0,2000.0,2.35,12000,4,5,9,Action,-52394332.0,0.12676113333333333,11.0,Average,Hit,0.3613933187138461,0.004735339830142656,0.633871341456011
Color,Todd Graff,79.0,111.0,650.0,181.0,Charlie Saxton,690.0,5205343.0,Comedy|Drama|Family|Music|Romance,Scott Porter,11958,1573,Ryan Donowho,3.0,battle of the bands|high school|rock 'n' roll|school|teenager,39.0,English,USA,PG,20000000.0,2009.0,224.0,2.35,1000,5,5,8,Comedy,-14794657.0,0.26026715,17.0,Hit,Average,0.44447668569260607,0.1173073754365829,0.438215938870811
Color,Cristian Mungiu,233.0,113.0,163.0,27.0,Vlad Ivanov,131.0,1185783.0,Drama,Anamaria Marinca,44763,264,Alexandru Potocean,0.0,female rear nudity|friend|hotel|rainy night|towel,172.0,Romanian,Romania,Not Rated,590000.0,2007.0,60.0,1.85,14000,1,5,28,Drama,595783.0,2.009801694915254,19.0,Hit,Hit,0.13304394446653828,0.028566705187846528,0.8383893503456151
Color,Steven Shainberg,163.0,104.0,30.0,296.0,Stephen McHattie,769.0,4046737.0,Comedy|Drama|Romance,Jeremy Davies,67949,2251,Lesley Ann Warren,1.0,bdsm|employer employee relationship|hospital|mental hospital|secretary,390.0,English,USA,R,4000000.0,2002.0,413.0,1.85,15000,3,5,9,Comedy,46737.0,1.01168425,24.0,Hit,Hit,0.26213642360132755,0.028619200040043754,0.7092443763586287
Color,Ryûhei Kitamura,177.0,103.0,129.0,1000.0,Brooke Shields,14000.0,73548.0,Fantasy|Horror|Mystery,Bradley Cooper,47574,18639,Leslie Bibb,0.0,butcher|girlfriend|mute character|photographer|subway,209.0,English,USA,R,15000000.0,2008.0,1000.0,2.35,0,3,5,23,Fantasy,-14926452.0,0.0049032,18.0,Hit,Hit,0.30881488134065865,0.024439179469026507,0.6667459391903147
Color,Dominic Sena,166.0,99.0,57.0,820.0,Don Cheadle,20000.0,69772969.0,Action|Crime|Thriller,Hugh Jackman,155532,25942,Sam Shepard,4.0,computer|secret agent|terrorism|told in flashback|wearing a sound wire,543.0,English,USA,R,80000000.0,2001.0,3000.0,2.35,0,3,5,9,Action,-10227031.0,0.8721621125,25.0,Hit,Hit,0.3450533571468526,0.006863514509001043,0.6480831283441466
Color,Georgia Hilton,1.0,122.0,406.0,152.0,Tim Abell,358.0,,Action|Mystery|Thriller,Mike Beckingham,292,1038,Tom Stedham,0.0,military|submarine|suspense|time travel|world war two,16.0,English,USA,R,,2015.0,317.0,,353,3,5,12,Action,,,11.0,Flop,Hit,0.4560539979753389,0.08371661551084575,0.4602293865138154
Color,Wayne Beach,40.0,93.0,7.0,922.0,LL Cool J,1000.0,1181197.0,Drama|Mystery|Thriller,Mekhi Phifer,3299,4329,Fisher Stevens,0.0,district attorney|interview|murder|prosecutor|reporter,24.0,English,USA,R,15500000.0,2005.0,1000.0,1.85,191,3,5,9,Drama,-14318803.0,0.07620625806451613,21.0,Average,Average,0.4745861727448921,0.08430597670893976,0.44110785054616786
Color,Shintaro Shimosawa,38.0,106.0,29.0,571.0,Anthony Hopkins,14000.0,,Drama|Thriller,Al Pacino,6935,27660,Glen Powell,3.0,black panties|lust|sexual attraction|voyeur|voyeurism,50.0,English,USA,R,11000000.0,2016.0,12000.0,2.35,0,2,5,10,Drama,,,10.0,Average,Hit,0.4632559610778525,0.007991452320776164,0.5287525866013714
Color,Adam Goldberg,22.0,111.0,1000.0,127.0,Marisa Coughlan,2000.0,2580.0,Drama|Mystery,Judy Greer,1618,2564,Nicky Katt,2.0,film student|marriage|mental breakdown|movie star|obsession,40.0,English,USA,R,1650000.0,2003.0,163.0,2.35,63,2,5,16,Drama,-1647420.0,0.0015636363636363636,23.0,Average,Hit,0.35030723782074275,0.032064919359379634,0.6176278428198774
Color,Sam Martin,1.0,66.0,0.0,0.0,Steve Duin,0.0,,Documentary,Sam Adams,6,0,Jeff Jacob,2.0,,1.0,English,USA,PG,250000.0,2013.0,0.0,,53,1,0,9,Documentary,,,13.0,Hit,Hit,0.3377029182938241,0.10517142299456825,0.5571256587116075
Black and White,Jonathan Kesselman,35.0,87.0,4.0,624.0,Adam Goldberg,2000.0,19539.0,Comedy,Judy Greer,4182,6227,Tony Cox,1.0,blaxploitation|hanukkah|jewish|kwanzaa|santa claus,53.0,English,USA,R,1000000.0,2003.0,1000.0,1.85,3000,1,5,17,Comedy,-980461.0,0.019539,23.0,Hit,Hit,0.42358508221393637,0.05461818017260584,0.5217967376134576
Color,Diane Keaton,82.0,94.0,0.0,235.0,Celia Weston,374.0,36037909.0,Comedy|Drama,Adam Arkin,10132,1238,Jesse James,3.0,actress|clown costume|magazine|party planner|soap opera actress,130.0,English,Germany,PG-13,60000000.0,2000.0,258.0,1.85,390,2,5,10,Comedy,-23962091.0,0.6006318166666667,26.0,Average,Average,0.5819141566901481,0.06177915765177408,0.3563066856580782
Color,Lloyd Kaufman,88.0,103.0,365.0,49.0,Lloyd Kaufman,907.0,23000.0,Comedy|Horror|Musical,John Karyus,5931,1411,Kate Graham,0.0,castration|chicken|fast food|indian burial ground|protest,58.0,English,USA,Unrated,500000.0,2006.0,365.0,1.85,0,3,5,39,Comedy,-477000.0,0.046,20.0,Hit,Hit,0.3816245990286168,0.036546945754068055,0.5818284552173153
Color,Jay Oliva,44.0,148.0,41.0,739.0,Mark Valley,2000.0,,Action|Animation|Crime|Sci-Fi|Thriller,Michael Emerson,30434,5526,Grey Griffin,0.0,batman|joker|mutant|tattoo on breast|the joker,55.0,English,USA,PG-13,3500000.0,2013.0,774.0,,5000,5,5,39,Action,,,13.0,Hit,Average,0.49708277218255453,0.018734002699141505,0.48418322511830375
Color,Luke Greenfield,128.0,112.0,42.0,196.0,Steve Howey,969.0,39026186.0,Comedy|Drama|Romance,Ashley Williams,48019,2371,Kirsten Day,4.0,best friend|crush|law school|lawyer|loud sex,153.0,English,USA,PG-13,35000000.0,2011.0,826.0,1.85,13000,3,5,18,Comedy,4026186.0,1.1150338857142856,15.0,Average,Average,0.528998614384994,0.012758412335221157,0.45824297327978497
Color,Catherine Hardwicke,18.0,99.0,308.0,395.0,James Kyson,638.0,2843.0,Thriller,Frances Fisher,2895,2341,Marlene Forte,2.0,gay interest|guitarist|obsessed fan|seduction|sex scene,24.0,English,USA,R,,2013.0,449.0,1.78,604,1,5,5,Thriller,,,13.0,Average,Average,0.5212450651957602,0.07404024649287781,0.4047146883113621
Color,,5.0,43.0,,298.0,Indiana Evans,562.0,,Crime|Drama,Dan Fogler,6762,1587,KaDee Strickland,0.0,,27.0,English,USA,,,,560.0,16.0,2000,2,0,16,Crime,,,,Hit,Hit,0.2884100118704002,0.10632985125294131,0.6052601368766581
Color,W.D. Hogan,10.0,90.0,4.0,91.0,Keenan Tracey,433.0,,Action|Sci-Fi,Tom Everett Scott,761,984,Nicholas Carella,0.0,fireworks|kiss|to be continued ending|uncle nephew relationship|usaf,12.0,English,Canada,PG-13,1800000.0,2013.0,108.0,,566,2,5,22,Action,,,13.0,Average,Average,0.5060337631310431,0.14882040976897057,0.34514582709998637
Color,Andy Tennant,171.0,118.0,72.0,681.0,Michael Rapaport,10000.0,177575142.0,Comedy|Romance,Will Smith,244840,13426,Kevin Sussman,1.0,advice|friendship|gossip|newspaper|quitting a job,372.0,English,USA,PG-13,70000000.0,2005.0,975.0,2.35,0,2,5,5,Comedy,107575142.0,2.536787742857143,21.0,Hit,Hit,0.21399411162347082,0.008906574917225794,0.7770993134593033
Color,Tate Taylor,373.0,146.0,150.0,2000.0,Bryce Dallas Howard,15000.0,169705587.0,Drama,Emma Stone,318955,23227,Mike Vogel,2.0,black servant|chocolate pie|jackson mississippi|maid|writing a novel,460.0,English,USA,PG-13,25000000.0,2011.0,3000.0,1.85,75000,1,5,8,Drama,144705587.0,6.78822348,15.0,Hit,Hit,0.12275673431482372,0.01622738451857418,0.8610158811666021
Color,Eytan Fox,51.0,90.0,21.0,27.0,Lior Ashkenazi,53.0,155972.0,Comedy|Drama|Romance,Ohad Knoller,4702,137,Yousef 'Joe' Sweid,0.0,gay|hairy chest|homosexual|israel|male nudity,23.0,Hebrew,Israel,Unrated,1500000.0,2006.0,30.0,,0,3,5,10,Comedy,-1344028.0,0.10398133333333333,20.0,Hit,Hit,0.2816636338110859,0.045203286596702606,0.6731330795922112
Black and White,Lee Tamahori,264.0,133.0,93.0,746.0,Colin Salmon,769.0,160201106.0,Action|Adventure|Thriller,Toby Stephens,169914,2538,Rick Yune,0.0,catfight|clinic|colonel|diamond|patricide,1185.0,English,UK,PG-13,142000000.0,2002.0,766.0,2.35,0,3,5,15,Action,18201106.0,1.1281768028169015,24.0,Hit,Hit,0.2285292038058377,0.018287343292377526,0.753183452901785
Color,Chris Columbus,65.0,124.0,0.0,701.0,Liam Aiken,8000.0,91030827.0,Comedy|Drama,Julia Roberts,46482,9988,Herbert Russell,2.0,attorney|cancer|custody|fashion photographer|photographer,252.0,English,USA,PG-13,50000000.0,1998.0,818.0,2.35,0,2,5,7,Comedy,41030827.0,1.82061654,28.0,Hit,Hit,0.43613979741833037,0.01382152321294737,0.5500386793687224
Color,Mike Leigh,169.0,125.0,608.0,579.0,Sally Hawkins,979.0,3753806.0,Crime|Drama,Eddie Marsan,20307,3133,Imelda Staunton,1.0,1950s|miscarriage|neighbor|pregnancy|tailor,165.0,English,UK,R,11000000.0,2004.0,594.0,1.85,0,2,5,10,Crime,-7246194.0,0.3412550909090909,22.0,Hit,Hit,0.23597861425151287,0.03177410684373653,0.7322472789047505
Color,Kathryn Bigelow,388.0,131.0,0.0,383.0,Christian Camargo,10000.0,15700000.0,Drama|History|Thriller|War,Jeremy Renner,332065,11114,Brian Geraghty,0.0,army|bomb|dangerous job|death|iraq,876.0,English,USA,R,15000000.0,2008.0,602.0,1.85,16000,4,5,15,Drama,700000.0,1.0466666666666666,18.0,Hit,Hit,0.14358017641728668,0.005915869184246707,0.8505039543984668
Color,Clint Eastwood,366.0,116.0,16000.0,198.0,Dreama Walker,16000.0,148085755.0,Drama,Clint Eastwood,561773,17347,Ahney Her,0.0,gang|gang rape|hmong|teenager|widower,871.0,English,USA,R,33000000.0,2008.0,601.0,2.35,28000,1,5,11,Drama,115085755.0,4.487447121212122,18.0,Hit,Hit,0.08207674103289074,0.007419719821692188,0.9105035391454173
Color,John Hamburg,215.0,105.0,29.0,257.0,Jon Favreau,24000.0,71347010.0,Comedy|Romance,J.K. Simmons,166194,28928,Jane Curtin,2.0,bromance|friend|gay brother|homosexual subtext|wedding,215.0,English,USA,R,40000000.0,2009.0,4000.0,1.85,0,2,5,15,Comedy,31347010.0,1.78367525,17.0,Hit,Hit,0.25428737620785663,0.0019098888375147158,0.7438027349546289
Color,Sanaa Hamri,73.0,119.0,43.0,523.0,Blythe Danner,953.0,44087387.0,Comedy|Drama|Family|Romance,America Ferrera,22304,3525,Michael Rady,4.0,actor|drawing|friendship|pregnancy|turkey,33.0,English,USA,PG-13,,2008.0,713.0,1.85,894,4,5,39,Comedy,,,18.0,Hit,Average,0.5849860689851579,0.056081173920770944,0.3589327570940712
Color,Les Mayfield,53.0,90.0,10.0,159.0,Jodi Benson,49000.0,92969824.0,Comedy|Family|Sci-Fi,Robin Williams,63625,50005,Sam Lloyd,1.0,college|flubber|flying rubber|professor|wedding,64.0,English,USA,PG,80000000.0,1997.0,570.0,1.85,0,3,5,7,Comedy,12969824.0,1.1621228,29.0,Average,Average,0.5013233714332983,0.031493343023699855,0.4671832855430017
Color,Anthony Hickox,22.0,98.0,16.0,222.0,Zach Galligan,687.0,3902679.0,Fantasy|Horror,Julian Sands,3943,1806,Paula Marshall,0.0,druid|eclipse|rune|scalping|warlock,49.0,English,USA,R,3000000.0,1993.0,233.0,1.66,217,2,5,23,Fantasy,902679.0,1.300893,33.0,Average,Hit,0.3829140401361624,0.0355242442193927,0.5815617156444447
Color,Lijun Sun,5.0,89.0,0.0,188.0,Tom Arnold,970.0,,Action|Adventure|Animation|Comedy|Family,Jon Heder,408,1854,Rebecca Black,0.0,anthropomorphic animal|china|furry|rabbit,12.0,Mandarin,China,PG,,2011.0,618.0,,211,5,4,24,Action,,,15.0,Average,Average,0.5234254733726993,0.0877702095595051,0.38880431706779567
Color,David Leland,36.0,111.0,2.0,227.0,Catherine McCormack,735.0,146083.0,Drama|Romance|War,Anna Friel,1591,1378,Steven Mackintosh,3.0,dorset|farm|friend|love|women's land army,27.0,English,UK,R,,1998.0,306.0,2.35,75,3,5,14,Drama,,,28.0,Hit,Hit,0.3714167834121516,0.018719605840989473,0.6098636107468587
Color,Salim Akil,82.0,116.0,70.0,706.0,Curtis Armstrong,1000.0,24397469.0,Drama|Music,Omari Hardwick,5161,5804,Mike Epps,7.0,1960s|death|girl group|nightclub|sister,48.0,English,USA,PG-13,17000000.0,2012.0,876.0,2.35,0,2,5,7,Drama,7397469.0,1.4351452352941176,14.0,Average,Average,0.5572429975562482,0.05599710945983959,0.386759892983912
Color,Youssef Delara,16.0,80.0,8.0,183.0,Jenni Rivera,2000.0,2833383.0,Drama|Music,Noel Gugliemi,910,2459,Jorge Diaz,1.0,,11.0,English,USA,R,427000.0,2012.0,245.0,2.35,0,2,0,11,Drama,2406383.0,6.635557377049181,14.0,Average,Average,0.5335539726500546,0.055547209214891625,0.41089881813505386
Color,Reginald Hudlin,58.0,84.0,71.0,553.0,John Witherspoon,8000.0,13592872.0,Comedy,Will Ferrell,10777,10982,Tim Meadows,1.0,black pantyhose|female stockinged legs|pantyhose|radio|tattoo,79.0,English,USA,R,11000000.0,2000.0,723.0,1.85,671,1,5,14,Comedy,2592872.0,1.2357156363636363,26.0,Average,Average,0.6567355218309495,0.04882731141154064,0.29443716675750986
Color,Todd Phillips,110.0,108.0,480.0,579.0,Sarah Silverman,970.0,17803796.0,Comedy,Jon Heder,26100,4374,Jacinda Barrett,1.0,paintball|paintball gun|pepper spray|tennis|what happened to epilogue,97.0,English,USA,PG-13,20000000.0,2006.0,931.0,2.35,484,1,5,21,Comedy,-2196204.0,0.8901898,20.0,Average,Average,0.5789139876463075,0.04653469872430703,0.3745513136293853
Color,Yuefeng Song,4.0,88.0,0.0,46.0,Bianca Collins,76.0,,Adventure|Animation|Family|Fantasy,Blythe Auffarth,2169,196,Jiao Xu,0.0,,18.0,English,China,,40000000.0,2014.0,47.0,,0,4,0,27,Adventure,,,12.0,Hit,Hit,0.44032456538330605,0.11685526881948059,0.44282016579721317
Color,Kiyoshi Kurosawa,78.0,111.0,62.0,6.0,Anna Nakagawa,89.0,94596.0,Crime|Horror|Mystery|Thriller,Kôji Yakusho,6318,115,Denden,0.0,breasts|interrogation|investigation|murder|watching television,50.0,Japanese,Japan,,1000000.0,1997.0,13.0,1.85,817,4,5,8,Crime,-905404.0,0.094596,29.0,Hit,Hit,0.2373909413417707,0.021210164952146407,0.741398893706083
Color,Oliver Stone,72.0,145.0,0.0,560.0,Tom Berenger,10000.0,70001698.0,Biography|Drama|War,Tom Cruise,76842,12098,Stephen Baldwin,0.0,desert|drunkenness|religious mother|strict mother|vietnam war,173.0,English,USA,R,14000000.0,1989.0,854.0,2.35,4000,3,5,26,Biography,56001698.0,5.000121285714286,37.0,Hit,Hit,0.16639013826168145,0.0038914002074146798,0.8297184615309037
Color,Rob Marshall,321.0,125.0,252.0,10000.0,Meryl Streep,40000.0,127997349.0,Adventure|Comedy|Drama|Fantasy|Musical,Johnny Depp,101178,62837,Anna Kendrick,1.0,based on stage musical|cinderella|little red riding hood|singing|witch,779.0,English,USA,PG,50000000.0,2014.0,11000.0,2.39,90000,5,5,14,Adventure,77997349.0,2.55994698,12.0,Hit,Hit,0.1813492421378971,0.017139177659008232,0.8015115802030948
Color,Phyllida Lloyd,331.0,105.0,58.0,583.0,Jim Broadbent,11000.0,29959436.0,Biography|Drama|History,Meryl Streep,82327,12894,Olivia Colman,1.0,british prime minister|female prime minister|politics|prime minister|told in flashback,350.0,English,UK,PG-13,13000000.0,2011.0,1000.0,2.35,18000,3,5,13,Biography,16959436.0,2.304572,15.0,Hit,Hit,0.16827620496039322,0.003502508229587623,0.8282212868100192
Color,Jamaa Fanaka,23.0,99.0,9.0,10.0,Chuck Mitchell,116.0,,Crime|Drama|Sport,Leon Isaac Kennedy,509,170,Wilbur 'Hi-Fi' White,2.0,blaxploitation|boxing|convict|drifter|false accusation,10.0,English,USA,R,100000.0,1979.0,24.0,1.85,157,3,5,12,Crime,,,47.0,Average,Hit,0.4316329517570724,0.009795711575211039,0.5585713366677165
Color,Curtis Hanson,177.0,138.0,161.0,210.0,Matt McCoy,18000.0,64604977.0,Crime|Drama|Mystery|Thriller,Kevin Spacey,414219,19129,Paul Guilfoyle,2.0,1950s|call girl|corruption|murder|police detective,625.0,English,USA,R,35000000.0,1997.0,398.0,2.35,11000,4,5,17,Crime,29604977.0,1.8458564857142856,29.0,Hit,Hit,0.06809109640158134,0.004472071727827286,0.9274368318705918
Color,Jason Bateman,126.0,89.0,0.0,322.0,Philip Baker Hall,628.0,7764027.0,Comedy|Drama,Beth Grant,38459,2061,Patricia Belcher,0.0,directed by star|indian american|spelling|spelling bee|two word title,119.0,English,USA,R,10000000.0,2013.0,497.0,2.35,0,2,5,9,Comedy,-2235973.0,0.7764027,13.0,Hit,Hit,0.430004121003536,0.030523200775460255,0.5394726782210038
Color,Bob Fosse,15.0,154.0,189.0,388.0,Ricardo Montalban,683.0,,Comedy|Drama|Music|Musical|Romance,Sammy Davis Jr.,3454,2172,Ben Vereen,0.0,charity|dancer|foreign language adaptation|hope|taxi dancer,64.0,English,USA,G,20000000.0,1969.0,641.0,2.35,548,5,5,13,Comedy,,,57.0,Hit,Hit,0.3103702498720014,0.08528724075182399,0.6043425093761746
Color,Fred Wolf,58.0,87.0,29.0,522.0,Ashley Scott,1000.0,6563357.0,Adventure|Comedy,Kevin Alejandro,18571,4218,Jeff Garlin,4.0,bigfoot|critically bashed|ecuador|friend|tv show,120.0,English,USA,R,20000000.0,2008.0,794.0,2.35,847,2,5,18,Adventure,-13436643.0,0.32816785,18.0,Average,Average,0.6033489086474467,0.05381925857626878,0.34283183277628465
Color,Nick Murphy,195.0,107.0,58.0,537.0,Imelda Staunton,874.0,,Horror|Thriller,Isaac Hempstead Wright,46347,2363,Joseph Mawle,1.0,boarding school|boy|british horror|ghost|school,112.0,English,UK,R,3000000.0,2011.0,579.0,2.35,10000,2,5,13,Horror,,,15.0,Hit,Hit,0.3684671725212815,0.0272068461941005,0.6043259812846178
Color,Scott Derrickson,411.0,110.0,301.0,412.0,Victoria Leigh,1000.0,48056940.0,Horror|Mystery,Danielle Kotch,155153,2239,James Ransone,0.0,book|found footage|research|snuff film|writer,524.0,English,USA,R,3000000.0,2012.0,419.0,2.35,58000,2,5,8,Horror,45056940.0,16.01898,14.0,Hit,Hit,0.25230941816645147,0.018562396889083267,0.7291281849444654
Color,Ramaa Mosley,62.0,101.0,6.0,727.0,Michael Angarano,975.0,6643.0,Comedy|Fantasy|Thriller,Jack McBrayer,11965,4184,Alia Shawkat,2.0,mini dress|mini skirt|money|voyeur|voyeurism,39.0,English,USA,R,900000.0,2012.0,947.0,2.35,0,3,5,16,Comedy,-893357.0,0.007381111111111111,14.0,Hit,Average,0.574841469215548,0.01659124683209021,0.40856728395236197
Color,Steve Martino,233.0,88.0,20.0,916.0,Josh Gad,22000.0,161317423.0,Adventure|Animation|Comedy|Family,Peter Dinklage,145321,25354,Drake,0.0,acorn|herd|iceberg|ocean|pirate,139.0,English,USA,PG,95000000.0,2012.0,1000.0,2.35,14000,4,5,26,Adventure,66317423.0,1.6980781368421052,14.0,Hit,Hit,0.20893601074626744,0.006486681770983984,0.7845773074827485
Color,David Wain,173.0,101.0,136.0,526.0,Ken Marino,833.0,67266300.0,Comedy,Joe Lo Truglio,195255,3400,Bobb'e J. Thompson,1.0,absent father|big brother|community service|live action role playing|peter pan syndrome,170.0,English,Germany,R,28000000.0,2008.0,543.0,1.85,0,1,5,11,Comedy,39266300.0,2.402367857142857,18.0,Hit,Hit,0.4206763041553113,0.02885244102293817,0.5504712548217504
